id,price_doc
31737,6847110.767613852
31738,6648120.684463987
31739,5336335.9459323585
31740,6743433.40999832
31741,17857661.60704879
31742,10294780.711670311
31743,10054034.802782258
31744,5990165.767909788
31745,5141207.265419334
31746,7355455.669194712
31747,5380682.692260995
31748,16879362.846244354
31749,6847110.767613852
31750,6529907.726475715
31751,5938735.163385322
31752,4976363.750532556
31753,4476226.223444097
31754,8227774.762932453
31755,10119013.30859633
31756,4415219.523238343
31757,5149441.20394692
31758,5643904.028142303
31759,6648120.684463987
31760,6847110.767613852
31761,12461244.70401858
31762,6561208.45285478
31763,10800363.065063829
31764,5075976.975071064
31765,4627587.36304886
31766,8173645.840031909
31767,4774528.348800371
31768,7852932.998369897
31769,8160221.108821615
31770,5534718.946975062
31771,4976363.750532556
31772,5556630.155374517
31773,4710381.096790616
31774,7347632.9260078855
31775,14213071.870756418
31776,4948995.6305897655
31777,7095078.002218054
31778,15071700.1215894
31779,7664594.437317935
31780,7633651.16402996
31781,5336335.9459323585
31782,4925725.353579359
31783,4627587.36304886
31784,4731799.526749667
31785,5824803.676330773
31786,6648120.684463987
31787,5279824.293638075
31788,5980690.806576476
31789,6847110.767613852
31790,4948995.6305897655
31791,14977627.007787544
31792,5755576.450773041
31793,5991219.310305587
31794,7590242.409350288
31795,5886670.590983181
31796,6345473.512346834
31797,12450401.800034821
31798,5958631.880452213
31799,5949199.709260628
31800,5266952.10004898
31801,4464943.586791016
31802,7414699.961407187
31803,6887797.455027762
31804,4696220.651378134
31805,4464943.586791016
31806,6497451.942868251
31807,5991219.310305587
31808,5528083.071133213
31809,5897048.008097162
31810,5051808.647921035
31811,7375085.023146352
31812,5634091.58944005
31813,6648120.684463987
31814,5886670.590983181
31815,6847110.767613852
31816,4826970.649278843
31817,4476226.223444097
31818,5814561.802582896
31819,8436336.58633757
31820,12256246.266291965
31821,7384941.717890355
31822,5499818.160080601
31823,5990165.767909788
31824,5310101.125799087
31825,6012321.896151496
31826,5199262.023245618
31827,5783961.403434197
31828,5585455.523837559
31829,7095078.002218054
31830,5537567.585663004
31831,4815057.96245292
31832,9662722.157651914
31833,8422183.87926501
31834,8754221.29149786
31835,5051005.835991685
31836,5814561.802582896
31837,4872121.154019775
31838,6753918.388048847
31839,5634091.58944005
31840,6836868.674301712
31841,6835842.873282307
31842,5258403.830553869
31843,4627587.36304886
31844,7852932.998369897
31845,7258554.365567671
31846,6583820.684354414
31847,4675161.178291377
31848,7454873.802293195
31849,6997561.54246756
31850,5146145.381578368
31851,8929632.311082903
31852,12277716.71049838
31853,6863438.771389138
31854,5164310.468190325
31855,5970177.84895845
31856,6764379.391445907
31857,8041459.5640292065
31858,7454873.802293195
31859,18469807.316492062
31860,7579531.097121898
31861,13505918.973799722
31862,7852932.998369897
31863,7225885.029145861
31864,4627587.36304886
31865,4654323.825985193
31866,6893862.754092311
31867,6033483.486605061
31868,5199262.023245618
31869,6753918.388048847
31870,5190906.212821945
31871,5380682.692260995
31872,8408063.613385081
31873,8450520.898784626
31874,7014274.38213196
31875,7220125.075004987
31876,6835842.873282307
31877,16424513.242993679
31878,4627587.36304886
31879,7611831.788870086
31880,8960730.532957513
31881,5051005.835991685
31882,9376945.277872205
31883,6835842.873282307
31884,5292757.839614847
31885,5575816.534322602
31886,7046546.195205213
31887,9739217.723866004
31888,5481133.372520243
31889,9362026.759706749
31890,6831736.752543741
31891,4123679.1140172747
31892,4976363.750532556
31893,10507220.426259674
31894,6658785.72448851
31895,6557974.245956476
31896,4976363.750532556
31897,4627587.36304886
31898,5509208.229072603
31899,5556630.155374517
31900,5124794.171153013
31901,7475195.76338269
31902,7852932.998369897
31903,4647429.234599982
31904,5028601.101641651
31905,9632319.776541768
31906,5275526.834685965
31907,4948995.6305897655
31908,5141207.265419334
31909,6764379.391445907
31910,5865971.263321594
31911,5028601.101641651
31912,7852932.998369897
31913,6054701.961775164
31914,5814561.802582896
31915,10959881.824650893
31916,5028601.101641651
31917,6847110.767613852
31918,5453346.506279939
31919,7326196.616842991
31920,5199262.023245618
31921,4976363.750532556
31922,6193862.158972528
31923,9451649.343469145
31924,13749329.198046522
31925,5292757.839614847
31926,10978686.60293078
31927,7454873.802293195
31928,7852932.998369897
31929,12043141.819505775
31930,9228009.682558922
31931,5575816.534322602
31932,7200928.588420124
31933,5132991.766173805
31934,6648120.684463987
31935,6658785.72448851
31936,5336335.9459323585
31937,5318816.212005268
31938,4782581.38623414
31939,4775259.33499431
31940,11054433.637369154
31941,21772035.923379734
31942,5336335.9459323585
31943,6764379.391445907
31944,8582353.088878606
31945,5266952.10004898
31946,8268806.850752366
31947,8015603.9631595565
31948,6648120.684463987
31949,5380682.692260995
31950,9662722.157651914
31951,4775259.33499431
31952,5165966.539077546
31953,5453346.506279939
31954,8215536.866945867
31955,5814561.802582896
31956,7268178.707262208
31957,4789925.479676722
31958,4717497.043524505
31959,9451649.343469145
31960,5344259.693183201
31961,7248938.5055123605
31962,4804679.106531805
31963,6540710.013247143
31964,6540710.013247143
31965,5207640.018352595
31966,9496593.352042532
31967,9039334.612330792
31968,7454873.802293195
31969,17278335.616582084
31970,5604823.011340348
31971,5473695.238377794
31972,6637439.605320938
31973,5990165.767909788
31974,9807185.726190196
31975,5362847.476469635
31976,5028601.101641651
31977,8173645.840031909
31978,7210526.494981634
31979,6981774.252715138
31980,5249881.491143312
31981,5949199.709260628
31982,7178849.909812132
31983,8593918.43886375
31984,7191330.243213793
31985,5380682.692260995
31986,5473695.238377794
31987,8200625.452035866
31988,6583820.684354414
31989,9347114.662729476
31990,5190906.212821945
31991,7793081.913484262
31992,5187569.980510961
31993,9317308.420101924
31994,7852932.998369897
31995,5149441.20394692
31996,9362026.759706749
31997,5258403.830553869
31998,4948995.6305897655
31999,5318816.212005268
32000,7852932.998369897
32001,24580055.38769996
32002,11385440.640120702
32003,7700529.936298214
32004,7852932.998369897
32005,5249881.491143312
32006,8464735.980788045
32007,7143293.013776377
32008,5804340.583896871
32009,4976363.750532556
32010,7239329.453078595
32011,6847110.767613852
32012,4902631.9427306475
32013,6847110.767613852
32014,5258403.830553869
32015,5232912.462346575
32016,7347632.9260078855
32017,8960730.532957513
32018,7124036.127754239
32019,4879718.464827249
32020,7190370.341751587
32021,7152910.233806856
32022,6626743.280612846
32023,5481133.372520243
32024,8408063.613385081
32025,5845348.097288235
32026,5467203.722468959
32027,6410656.200997757
32028,5766707.005502245
32029,14850547.09322486
32030,4627587.36304886
32031,5028601.101641651
32032,7036789.585174745
32033,5275526.834685965
32034,4976363.750532556
32035,6887797.455027762
32036,5755576.450773041
32037,9189356.499236008
32038,5938735.163385322
32039,7677998.435093711
32040,11627228.081240011
32041,5190906.212821945
32042,5146145.381578368
32043,24453771.599454336
32044,5990165.767909788
32045,5124794.171153013
32046,6887797.455027762
32047,8028506.053242043
32048,6334613.0736812595
32049,8622893.629560476
32050,13019676.579468906
32051,8905961.399660544
32052,7852932.998369897
32053,10054034.802782258
32054,5241384.546759988
32055,5653743.876030549
32056,9708530.080142176
32057,5949199.709260628
32058,4227134.544556535
32059,5693368.793661177
32060,5499818.160080601
32061,7781298.382435336
32062,8579464.042668913
32063,6816297.014256916
32064,8886745.234122464
32065,7816835.015419327
32066,5380682.692260995
32067,5985953.131738794
32068,5275526.834685965
32069,6887797.455027762
32070,9511601.709065039
32071,5518629.909179943
32072,5528083.071133213
32073,4627587.36304886
32074,6847110.767613852
32075,8120214.11535084
32076,9693231.999606417
32077,10412059.114422252
32078,4976363.750532556
32079,5467203.722468959
32080,6847110.767613852
32081,19027838.878882404
32082,6519096.862393179
32083,5084068.965592861
32084,5165966.539077546
32085,8002754.122182102
32086,6626743.280612846
32087,5266952.10004898
32088,20101248.586303048
32089,4948995.6305897655
32090,9317308.420101924
32091,7633651.16402996
32092,6847110.767613852
32093,4606640.740855188
32094,6421517.905306153
32095,5907443.496825325
32096,8582353.088878606
32097,10294780.711670311
32098,5380682.692260995
32099,6399792.905955302
32100,7475195.76338269
32101,5949199.709260628
32102,6651321.916685474
32103,5008718.647632402
32104,7259516.390442069
32105,8379923.7484756205
32106,7633651.16402996
32107,6664111.981845853
32108,4948995.6305897655
32109,5249881.491143312
32110,5028601.101641651
32111,10135372.051663209
32112,16683923.668940384
32113,7404747.513003091
32114,7568873.8069069
32115,4894973.972767264
32116,6486619.1577125965
32117,10054034.802782258
32118,7568873.8069069
32119,7233566.592885321
32120,9754608.80651846
32121,6893862.754092311
32122,6997561.54246756
32123,19763377.598268136
32124,15244039.851401009
32125,9362026.759706749
32126,6987701.149573612
32127,7143293.013776377
32128,5116614.048765065
32129,4731799.526749667
32130,5451504.373676296
32131,11231797.701935533
32132,4902631.9427306475
32133,5008718.647632402
32134,5248180.087786303
32135,6836868.674301712
32136,10542205.345050897
32137,6497451.942868251
32138,5143675.486507885
32139,6867509.541191428
32140,5108451.381279806
32141,4580043.660774402
32142,5509208.229072603
32143,6033483.486605061
32144,5467203.722468959
32145,30804611.444471348
32146,7852932.998369897
32147,4941219.409098185
32148,5599970.084745889
32149,6701269.62233141
32150,6835842.873282307
32151,7372133.662011969
32152,6664111.981845853
32153,7852932.998369897
32154,5835065.882209539
32155,8091137.255492267
32156,4872121.154019775
32157,9541665.822537625
32158,8216894.969149087
32159,12277716.71049838
32160,7644649.053786898
32161,6637439.605320938
32162,7840837.606228423
32163,7297119.362357913
32164,7558269.366449589
32165,7611831.788870086
32166,7170206.859268419
32167,8408063.613385081
32168,7095078.002218054
32169,5336335.9459323585
32170,7375085.023146352
32171,7434711.660983252
32172,6847110.767613852
32173,5835065.882209539
32174,9739217.723866004
32175,19030937.303425547
32176,4640561.222502134
32177,6540710.013247143
32178,5471838.912490702
32179,7239329.453078595
32180,5949199.709260628
32181,7852932.998369897
32182,7056284.572884156
32183,5753555.6365377065
32184,11148363.409409361
32185,5266952.10004898
32186,5398650.705831587
32187,5556630.155374517
32188,5942918.986232735
32189,5248180.087786303
32190,5990165.767909788
32191,5990165.767909788
32192,15069514.15629922
32193,6464936.112331743
32194,4896503.96190392
32195,10800363.065063829
32196,35989952.208435595
32197,7017217.32937564
32198,7852932.998369897
32199,4864544.290100095
32200,10352282.664081
32201,10054034.802782258
32202,4627587.36304886
32203,4410263.662049907
32204,6140102.311798602
32205,10102700.382701939
32206,10868507.403080171
32207,7525718.796777462
32208,5258403.830553869
32209,5990165.767909788
32210,5604823.011340348
32211,21645243.38626749
32212,6847110.767613852
32213,5897048.008097162
32214,12277716.71049838
32215,5275526.834685965
32216,5132991.766173805
32217,6445404.925414202
32218,7190370.341751587
32219,7326196.616842991
32220,6075975.201770688
32221,6556895.971569838
32222,5814561.802582896
32223,6345473.512346834
32224,5249881.491143312
32225,4996054.813020454
32226,5528083.071133213
32227,18824364.401700635
32228,9272639.013587182
32229,9571800.766558612
32230,5380682.692260995
32231,9109126.696222175
32232,4948995.6305897655
32233,5653743.876030549
32234,8739562.454253096
32235,14982005.624713222
32236,5444148.818637533
32237,20264713.457926
32238,5399552.597153097
32239,10684243.773396725
32240,4988164.257308109
32241,5766707.005502245
32242,5575816.534322602
32243,6732925.250847818
32244,4731799.526749667
32245,6826597.505109806
32246,6774815.626636005
32247,9632319.776541768
32248,7601008.91584778
32249,7793081.913484262
32250,6907978.138308075
32251,5389650.053237469
32252,5284990.248616428
32253,6824539.74390775
32254,21120976.227184232
32255,5389650.053237469
32256,7143293.013776377
32257,4977149.127316147
32258,5634091.58944005
32259,6648120.684463987
32260,7901935.770184668
32261,18049120.86199058
32262,10054034.802782258
32263,4767959.49761681
32264,5301415.180021388
32265,9571800.766558612
32266,6805967.787429597
32267,5279824.293638075
32268,4196103.595730165
32269,5917856.734236713
32270,9617156.022061463
32271,5284128.569522148
32272,5422207.279709588
32273,7345679.661951715
32274,5380682.692260995
32275,7143293.013776377
32276,7233566.592885321
32277,7889593.449167931
32278,6594570.557419783
32279,5067902.868128314
32280,6967913.096665138
32281,6001763.095159388
32282,8067517.534116207
32283,7852932.998369897
32284,5249881.491143312
32285,6887797.455027762
32286,8133504.671398302
32287,5249881.491143312
32288,5266952.10004898
32289,5310101.125799087
32290,5991219.310305587
32291,5190906.212821945
32292,7258554.365567671
32293,4682156.614436591
32294,7287459.53163965
32295,5865971.263321594
32296,6785226.30006565
32297,8296360.280983231
32298,8080620.336615353
32299,4333019.635136676
32300,7516356.657083014
32301,8493255.110191463
32302,7375085.023146352
32303,6616032.50389321
32304,5380682.692260995
32305,5416751.368795117
32306,5942918.986232735
32307,9556723.868381195
32308,4782581.38623414
32309,5165966.539077546
32310,5398650.705831587
32311,6033483.486605061
32312,5537567.585663004
32313,5019838.582806986
32314,5199262.023245618
32315,10472440.134445636
32316,6847110.767613852
32317,11220100.47526625
32318,7977214.50114364
32319,5907443.496825325
32320,6923045.463897659
32321,7579531.097121898
32322,4682156.614436591
32323,10756556.946905449
32324,4797291.44366247
32325,6215438.361753563
32326,7689234.184086857
32327,5059846.73049988
32328,7914337.795909531
32329,5059846.73049988
32330,5462576.580654132
32331,5585455.523837559
32332,5949199.709260628
32333,10941130.08510872
32334,4789925.479676722
32335,7248938.5055123605
32336,7319397.325341174
32337,5258403.830553869
32338,5380682.692260995
32339,6816297.014256916
32340,6097301.086700514
32341,4661244.399814004
32342,5301415.180021388
32343,5773804.087519468
32344,5249881.491143312
32345,5763668.71839042
32346,10333618.436058544
